2018-05-05T12:38:54    ,2020-01-01T11:58:51    ,"spice_kernels/spk/marcoa_180505_190110_200101_v1.lbl  ","NSYT-M-SPICE-6-V1.0",2019-05-22T06:51:31,"0001",2019-05-24,"SPK ","marcoa_180505_190110_200101_v1.bsp  ","NSYTSP_1000"
2018-05-05T12:39:42    ,2020-01-01T11:58:51    ,"spice_kernels/spk/marcob_180505_181228_200101_v1.lbl  ","NSYT-M-SPICE-6-V1.0",2019-05-22T06:51:31,"0001",2019-05-24,"SPK ","marcob_180505_181228_200101_v1.bsp  ","NSYTSP_1000"
2018-05-05T12:30:02.623,2018-11-26T19:45:52.785,"spice_kernels/ck/insight_cru_rec_180505_181126_v01.lbl","NSYT-M-SPICE-6-V1.0",2019-05-22T06:51:31,"0001",2019-05-24,"CK  ","insight_cru_rec_180505_181126_v01.bc","NSYTSP_1000"
2018-11-26T19:32:05.337,2018-11-26T19:45:12.741,"spice_kernels/ck/insight_edl_rec_v1.lbl               ","NSYT-M-SPICE-6-V1.0",2019-05-22T06:51:31,"0001",2019-05-24,"CK  ","insight_edl_rec_v1.bc               ","NSYTSP_1000"
2018-11-26T19:44:52.000,2025-12-31T23:59:47.933,"spice_kernels/ck/insight_surf_ops_v1.lbl              ","NSYT-M-SPICE-6-V1.0",2019-05-22T06:51:31,"0001",2019-05-24,"CK  ","insight_surf_ops_v1.bc              ","NSYTSP_1000"
2018-05-05T11:05:00.000,2018-11-26T19:45:52.785,"spice_kernels/ck/insight_cruise2lander_v2.lbl         ","NSYT-M-SPICE-6-V1.0",2019-05-22T06:51:31,"0001",2019-05-24,"CK  ","insight_cruise2lander_v2.bc         ","NSYTSP_1000"
2018-11-26T19:44:51.999,2025-12-31T23:59:47.933,"spice_kernels/ck/insight_lander2cruise_v2.lbl         ","NSYT-M-SPICE-6-V1.0",2019-05-22T06:51:31,"0001",2019-05-24,"CK  ","insight_lander2cruise_v2.bc         ","NSYTSP_1000"
2018-11-25T20:59:12.474,2018-11-27T21:37:44.207,"spice_kernels/ck/marcoa_cru_rec_181125_181127_v01.lbl ","NSYT-M-SPICE-6-V1.0",2019-05-22T06:51:31,"0001",2019-05-24,"CK  ","marcoa_cru_rec_181125_181127_v01.bc ","NSYTSP_1000"
2018-11-26T16:16:32.089,2018-11-27T23:36:52.779,"spice_kernels/ck/marcob_cru_rec_181126_181127_v01.lbl ","NSYT-M-SPICE-6-V1.0",2019-05-22T06:51:31,"0001",2019-05-24,"CK  ","marcob_cru_rec_181126_181127_v01.bc ","NSYTSP_1000"
2018-05-05T12:30:03.000,2018-11-27T19:34:50.682,"spice_kernels/ck/insight_ida_enc_180505_181127_v1.lbl ","NSYT-M-SPICE-6-V1.0",2019-05-22T06:51:31,"0001",2019-05-24,"CK  ","insight_ida_enc_180505_181127_v1.bc ","NSYTSP_1000"
2018-11-27T19:34:50.682,2019-03-31T22:29:42.517,"spice_kernels/ck/insight_ida_enc_181127_190331_v1.lbl ","NSYT-M-SPICE-6-V1.0",2019-05-22T06:51:31,"0001",2019-05-24,"CK  ","insight_ida_enc_181127_190331_v1.bc ","NSYTSP_1000"
2018-11-27T19:34:50.682,2019-03-31T22:29:42.517,"spice_kernels/ck/insight_ida_pot_181127_190331_v1.lbl ","NSYT-M-SPICE-6-V1.0",2019-05-22T06:51:31,"0001",2019-05-24,"CK  ","insight_ida_pot_181127_190331_v1.bc ","NSYTSP_1000"
2018-05-05T11:05:00    ,2050-01-01T00:00:00    ,"spice_kernels/sclk/nsy_sclkscet_00014.lbl             ","NSYT-M-SPICE-6-V1.0",2019-09-11T16:24:33,"0002",2019-09-23,"SCLK","nsy_sclkscet_00014.tsc              ","NSYTSP_1000"
2019-03-31T22:29:42.546,2019-06-29T13:56:38.443,"spice_kernels/ck/insight_ida_enc_190331_190629_v1.lbl ","NSYT-M-SPICE-6-V1.0",2019-09-11T16:24:33,"0002",2019-09-23,"CK  ","insight_ida_enc_190331_190629_v1.bc ","NSYTSP_1000"
2019-03-31T22:29:42.546,2019-06-29T13:56:38.443,"spice_kernels/ck/insight_ida_pot_190331_190629_v1.lbl ","NSYT-M-SPICE-6-V1.0",2019-09-11T16:24:33,"0002",2019-09-23,"CK  ","insight_ida_pot_190331_190629_v1.bc ","NSYTSP_1000"
2018-05-05T11:05:00    ,2050-01-01T00:00:00    ,"spice_kernels/sclk/nsy_sclkscet_00015.lbl             ","NSYT-M-SPICE-6-V1.0",2019-12-30T13:47:55,"0003",2020-01-01,"SCLK","nsy_sclkscet_00015.tsc              ","NSYTSP_1000"
2019-06-29T13:56:38.443,2019-09-18T21:34:49.241,"spice_kernels/ck/insight_ida_enc_190629_190918_v1.lbl ","NSYT-M-SPICE-6-V1.0",2019-12-30T13:47:55,"0003",2020-01-01,"CK  ","insight_ida_enc_190629_190918_v1.bc ","NSYTSP_1000"
2019-09-25T20:54:48.008,2019-09-29T02:52:40.983,"spice_kernels/ck/insight_ida_enc_190925_190929_v1.lbl ","NSYT-M-SPICE-6-V1.0",2019-12-30T13:47:55,"0003",2020-01-01,"CK  ","insight_ida_enc_190925_190929_v1.bc ","NSYTSP_1000"
2019-06-29T13:56:38.443,2019-09-18T21:34:49.241,"spice_kernels/ck/insight_ida_pot_190629_190918_v1.lbl ","NSYT-M-SPICE-6-V1.0",2019-12-30T13:47:55,"0003",2020-01-01,"CK  ","insight_ida_pot_190629_190918_v1.bc ","NSYTSP_1000"
2019-09-25T20:54:48.008,2019-09-29T02:52:40.983,"spice_kernels/ck/insight_ida_pot_190925_190929_v1.lbl ","NSYT-M-SPICE-6-V1.0",2019-12-30T13:47:55,"0003",2020-01-01,"CK  ","insight_ida_pot_190925_190929_v1.bc ","NSYTSP_1000"
2018-05-05T11:05:00    ,2050-01-01T00:00:00    ,"spice_kernels/sclk/nsy_sclkscet_00016.lbl             ","NSYT-M-SPICE-6-V1.0",2020-03-31T13:55:37,"0004",2020-04-01,"SCLK","nsy_sclkscet_00016.tsc              ","NSYTSP_1000"
2019-09-29T02:52:40.983,2019-11-20T11:17:30.394,"spice_kernels/ck/insight_ida_enc_190929_191120_v1.lbl ","NSYT-M-SPICE-6-V1.0",2020-03-31T13:55:37,"0004",2020-04-01,"CK  ","insight_ida_enc_190929_191120_v1.bc ","NSYTSP_1000"
2019-09-29T02:52:40.983,2019-11-20T11:17:30.394,"spice_kernels/ck/insight_ida_pot_190929_191120_v1.lbl ","NSYT-M-SPICE-6-V1.0",2020-03-31T13:55:37,"0004",2020-04-01,"CK  ","insight_ida_pot_190929_191120_v1.bc ","NSYTSP_1000"
2018-11-27T19:34:50.682,2019-03-31T22:29:42.546,"spice_kernels/ck/insight_ida_enc_181127_190331_v2.lbl ","NSYT-M-SPICE-6-V1.0",2020-07-01T12:29:25,"0005",2020-07-01,"CK  ","insight_ida_enc_181127_190331_v2.bc ","NSYTSP_1000"
2018-11-27T19:34:50.682,2019-03-31T22:29:42.546,"spice_kernels/ck/insight_ida_pot_181127_190331_v2.lbl ","NSYT-M-SPICE-6-V1.0",2020-07-01T12:29:25,"0005",2020-07-01,"CK  ","insight_ida_pot_181127_190331_v2.bc ","NSYTSP_1000"
2019-03-31T22:29:42.546,2019-06-29T13:56:38.443,"spice_kernels/ck/insight_ida_enc_190331_190629_v2.lbl ","NSYT-M-SPICE-6-V1.0",2020-07-01T12:29:25,"0005",2020-07-01,"CK  ","insight_ida_enc_190331_190629_v2.bc ","NSYTSP_1000"
2019-03-31T22:29:42.546,2019-06-29T13:56:38.443,"spice_kernels/ck/insight_ida_pot_190331_190629_v2.lbl ","NSYT-M-SPICE-6-V1.0",2020-07-01T12:29:25,"0005",2020-07-01,"CK  ","insight_ida_pot_190331_190629_v2.bc ","NSYTSP_1000"
2019-06-29T13:56:38.443,2019-09-18T21:34:49.241,"spice_kernels/ck/insight_ida_enc_190629_190918_v2.lbl ","NSYT-M-SPICE-6-V1.0",2020-07-01T12:29:25,"0005",2020-07-01,"CK  ","insight_ida_enc_190629_190918_v2.bc ","NSYTSP_1000"
2019-06-29T13:56:38.443,2019-09-18T21:34:49.241,"spice_kernels/ck/insight_ida_pot_190629_190918_v2.lbl ","NSYT-M-SPICE-6-V1.0",2020-07-01T12:29:25,"0005",2020-07-01,"CK  ","insight_ida_pot_190629_190918_v2.bc ","NSYTSP_1000"
2019-11-20T11:17:30.394,2020-03-21T18:08:53.362,"spice_kernels/ck/insight_ida_enc_191120_200321_v1.lbl ","NSYT-M-SPICE-6-V1.0",2020-07-01T12:29:25,"0005",2020-07-01,"CK  ","insight_ida_enc_191120_200321_v1.bc ","NSYTSP_1000"
2019-11-20T11:17:30.394,2020-03-21T18:08:53.362,"spice_kernels/ck/insight_ida_pot_191120_200321_v1.lbl ","NSYT-M-SPICE-6-V1.0",2020-07-01T12:29:25,"0005",2020-07-01,"CK  ","insight_ida_pot_191120_200321_v1.bc ","NSYTSP_1000"
2018-05-05T11:05:00    ,2050-01-01T00:00:00    ,"spice_kernels/sclk/nsy_sclkscet_00017.lbl             ","NSYT-M-SPICE-6-V1.0",2020-09-29T08:39:51,"0006",2020-10-01,"SCLK","nsy_sclkscet_00017.tsc              ","NSYTSP_1000"
2020-03-21T18:08:53.361,2020-06-23T07:49:00.164,"spice_kernels/ck/insight_ida_enc_200321_200623_v1.lbl ","NSYT-M-SPICE-6-V1.0",2020-09-29T08:39:51,"0006",2020-10-01,"CK  ","insight_ida_enc_200321_200623_v1.bc ","NSYTSP_1000"
2020-03-21T18:08:53.361,2020-06-23T07:49:00.164,"spice_kernels/ck/insight_ida_pot_200321_200623_v1.lbl ","NSYT-M-SPICE-6-V1.0",2020-09-29T08:39:51,"0006",2020-10-01,"CK  ","insight_ida_pot_200321_200623_v1.bc ","NSYTSP_1000"
2018-05-05T11:05:00    ,2050-01-01T00:00:00    ,"spice_kernels/sclk/nsy_sclkscet_00018.lbl             ","NSYT-M-SPICE-6-V1.0",2020-12-30T10:27:54,"0007",2021-12-01,"SCLK","nsy_sclkscet_00018.tsc              ","NSYTSP_1000"
2020-06-23T07:49:00.164,2020-08-29T21:22:33.166,"spice_kernels/ck/insight_ida_enc_200623_200829_v1.lbl ","NSYT-M-SPICE-6-V1.0",2020-12-30T10:27:54,"0007",2021-12-01,"CK  ","insight_ida_enc_200623_200829_v1.bc ","NSYTSP_1000"
2020-06-23T07:49:00.164,2020-08-29T21:22:33.166,"spice_kernels/ck/insight_ida_pot_200623_200829_v1.lbl ","NSYT-M-SPICE-6-V1.0",2020-12-30T10:27:54,"0007",2021-12-01,"CK  ","insight_ida_pot_200623_200829_v1.bc ","NSYTSP_1000"
