S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_140721_140727_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_140728_140803_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_140804_140810_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_140811_140817_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_140818_140824_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_140825_140831_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_140901_140907_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_140908_140914_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_140915_140921_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_140922_140928_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_140929_141005_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_141006_141012_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_141013_141019_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_141020_141026_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_141027_141102_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_141103_141109_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_141110_141116_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_141117_141123_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_141124_141130_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_141201_141207_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_141208_141214_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_141215_141221_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_141222_141228_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_141229_150104_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_150105_150111_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_150112_150118_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_150119_150125_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_150126_150201_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_150202_150208_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_150209_150215_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_150216_150222_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_150223_150301_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_150302_150308_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_150302_150308_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_150309_150315_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_150316_150322_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_150323_150329_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_150330_150405_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_swea_nom_131118_300101_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:mk_maven_2013::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:mk_maven_2014::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:mk_maven_2015::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:fk_maven_v08.tf::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ik_maven_sep_v10.ti::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ik_maven_static_v10.ti::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:sclk_mvn_sclkscet_00021.tsc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:spk_maven_orb_rec_150401_150701_v1.bsp::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_150406_150412_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_150413_150419_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_150420_150426_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_150427_150503_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_150504_150510_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_150511_150517_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_150518_150524_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_150525_150531_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_150601_150607_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_150608_150614_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_150615_150621_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_150622_150628_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_150629_150705_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_iuvs_rem_150401_150630_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_150406_150412_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_150413_150419_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_150420_150426_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_150427_150503_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_150504_150510_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_150511_150517_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_150518_150524_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_150525_150531_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_150601_150607_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_150608_150614_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_150615_150621_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_150622_150628_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_150629_150705_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:mk_maven_2015::2.0
S,urn:nasa:pds:maven.spice:spice_kernels:fk_maven_v09.tf::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ik_maven_sep_v12.ti::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:sclk_mvn_sclkscet_00023.tsc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:spk_maven_orb_rec_150701_151001_v1.bsp::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_150706_150712_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_150713_150719_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_150720_150726_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_150727_150802_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_150803_150809_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_150810_150816_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_150817_150823_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_150824_150830_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_150831_150906_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_150907_150913_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_150914_150920_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_150921_150927_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_150928_151004_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_iuvs_rem_150701_150930_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_150504_150510_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_150511_150517_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_150518_150524_v03.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_150525_150531_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_150601_150607_v03.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_150608_150614_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_150615_150621_v03.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_150622_150628_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_150629_150705_v03.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_150706_150712_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_150713_150719_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_150720_150726_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_150727_150802_v03.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_150803_150809_v03.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_150810_150816_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_150817_150823_v03.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_150824_150830_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_150831_150906_v03.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_150907_150913_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_150914_150920_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_150921_150927_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_150928_151004_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:mk_maven_2013::2.0
S,urn:nasa:pds:maven.spice:spice_kernels:mk_maven_2014::2.0
S,urn:nasa:pds:maven.spice:spice_kernels:mk_maven_2015::3.0
S,urn:nasa:pds:maven.spice:spice_kernels:sclk_mvn_sclkscet_00025.tsc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:spk_maven_orb_rec_151001_160101_v1.bsp::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_151005_151011_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_151012_151018_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_151019_151025_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_151026_151101_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_151102_151108_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_151109_151115_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_151116_151122_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_151123_151129_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_151130_151206_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_151207_151213_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_151214_151220_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_151221_151227_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_151228_160103_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_iuvs_rem_151001_151231_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_151005_151011_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_151012_151018_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_151019_151025_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_151026_151101_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_151102_151108_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_151109_151115_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_151116_151122_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_151123_151129_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_151130_151206_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_151207_151213_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_151214_151220_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_151221_151227_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_151228_160103_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:mk_maven_2015::4.0
S,urn:nasa:pds:maven.spice:spice_kernels:ik_maven_static_v11.ti::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:sclk_mvn_sclkscet_00027.tsc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:spk_maven_orb_rec_160101_160401_v1.bsp::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_160104_160110_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_160111_160117_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_160118_160124_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_160125_160131_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_160201_160207_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_160208_160214_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_160215_160221_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_160222_160228_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_160229_160306_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_160307_160313_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_160314_160320_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_160321_160327_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_160328_160403_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_iuvs_rem_160101_160331_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_160104_160110_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_160111_160117_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_160118_160124_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_160125_160131_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_160201_160207_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_160208_160214_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_160215_160221_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_160222_160228_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_160229_160306_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_160307_160313_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_160314_160320_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_160321_160327_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_160328_160403_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:mk_maven_2013::3.0
S,urn:nasa:pds:maven.spice:spice_kernels:mk_maven_2014::3.0
S,urn:nasa:pds:maven.spice:spice_kernels:mk_maven_2015::5.0
S,urn:nasa:pds:maven.spice:spice_kernels:mk_maven_2016::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:lsk_naif0012.tls::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:sclk_mvn_sclkscet_00030.tsc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:spk_maven_orb_rec_160401_160701_v1.bsp::1.0
