e4828b42cbd418508e78f5a4765a2bb9  spice_kernels/collection_spice_kernels_v004.xml
63b1bbccc049695a491fbca3ad6929f3  spice_kernels/collection_spice_kernels_v005.xml
68e81689abf5c899d5eb0f154746d346  spice_kernels/collection_spice_kernels_v006.xml
80800f4cd6744774a60a0c38da3eeef7  spice_kernels/collection_spice_kernels_v007.xml
d2e54257f5127c0485e5dfc6ffbea2ae  spice_kernels/fk/insight_v05.tf
183a30efeae38ac53edc08176ce757ec  spice_kernels/fk/insight_v05.xml
545c031dec9600d0589fb4635e69d647  spice_kernels/fk/marcoa_v01.tf
9845929257947545e0424e7c90411a0f  spice_kernels/fk/marcoa_v01.xml
6e5ae93e310642e89d9d19cb847a720c  spice_kernels/fk/marcob_v01.tf
58e6d8239aeb225d88f3af467d9fc8e5  spice_kernels/fk/marcob_v01.xml
34b4381c0f6b0d9a882d577fc8ce7d47  spice_kernels/ik/insight_ant_v00.ti
0389c82f6a9d796381da52e1eabcdc82  spice_kernels/ik/insight_ant_v00.xml
9d583af9bdb77f723e2b46642a509073  spice_kernels/ik/insight_hp3_rad_v04.ti
a9d621bfca24d6440680977f61589c1f  spice_kernels/ik/insight_hp3_rad_v04.xml
3b98e4095fe5dab3e4066dfd990eaeca  spice_kernels/ik/insight_icc_20190114_c03.ti
a59d839ad86361901f4355c7a16cd5f2  spice_kernels/ik/insight_icc_20190114_c03.xml
a8a5f0ffa131cb817dd94125c75018b1  spice_kernels/ik/insight_idc_20190103_c03.ti
6f332f9efea51fe01a2f56fa3dc66a1c  spice_kernels/ik/insight_idc_20190103_c03.xml
25a2fff30b0dedb4d76c06727b1895b1  spice_kernels/lsk/naif0012.tls
d33477c2bf215ce01ea8250589c4f1e0  spice_kernels/lsk/naif0012.xml
b2a2da38119893887123ca94facaaeb0  spice_kernels/mk/insight_v01.tm
2b8ac60825a043fa42cda0003dd3334b  spice_kernels/mk/insight_v01.xml
c5f474a6861cc95cc8707d87826b9ad9  spice_kernels/mk/insight_v02.tm
8601ee824e5e420bb75f000c46840264  spice_kernels/mk/insight_v02.xml
dd5b0c2ef54deeadb947063a4ae396b0  spice_kernels/mk/insight_v03.tm
bb5868d2bc2b0b7c42a3270ed0ddb39d  spice_kernels/mk/insight_v03.xml
cee88ba70e3c24b9a1ac4b1a67fb1f01  spice_kernels/mk/insight_v04.tm
61d2761fe258e319861ff0c2628c958f  spice_kernels/mk/insight_v04.xml
6ab10d7a08d7085072fb9df23b6c37ed  spice_kernels/mk/insight_v05.tm
edfefe5d059eb97e55a51a9644378d1a  spice_kernels/mk/insight_v05.xml
f7f5ec02bb1215433ef104a9b1488848  spice_kernels/mk/insight_v06.tm
062241f213a457f362309c3c3da0be67  spice_kernels/mk/insight_v06.xml
833f332b446b3b4df8af791b60766d6b  spice_kernels/mk/insight_v07.tm
5399c8b43c3900cad9a6de2b7600f877  spice_kernels/mk/insight_v07.xml
da153641f7346bd5b6a1226778e0d51b  spice_kernels/pck/pck00010.tpc
ec35deb3ebe80501581422defa489d04  spice_kernels/pck/pck00010.xml
465f1d6c3a25c2932b56b02d16cc2cf1  spice_kernels/sclk/insight_lmst_ops181206_v1.tsc
71e1233bfb844983b7dfc141ef207db9  spice_kernels/sclk/insight_lmst_ops181206_v1.xml
4dd09313a1badd46815bd9d38676f16e  spice_kernels/sclk/marcoa_fake_v01.tsc
5554aea71f34eb0eb6e9d9da3b587e41  spice_kernels/sclk/marcoa_fake_v01.xml
b2068c3d414ba7beee2421ea7b303a24  spice_kernels/sclk/marcob_fake_v01.tsc
d69f5885f0f81bd9d6e392b73f5fd511  spice_kernels/sclk/marcob_fake_v01.xml
cd3003acb152878b365378e893ae4238  spice_kernels/sclk/nsy_sclkscet_00012.tsc
013a2e16e9fe4529d2674443e40d4e08  spice_kernels/sclk/nsy_sclkscet_00012.xml
53f6b0483ad05dd5d44e5415d4fc1eca  spice_kernels/sclk/nsy_sclkscet_00014.tsc
742e904750a932a914282c13236c8d36  spice_kernels/sclk/nsy_sclkscet_00014.xml
d6291302ca2d3107b4f21ae4ae904e04  spice_kernels/sclk/nsy_sclkscet_00015.tsc
468e291926102502d85647ff78acdf29  spice_kernels/sclk/nsy_sclkscet_00015.xml
49352393d455d05ca02d727f0d8fca76  spice_kernels/sclk/nsy_sclkscet_00016.tsc
c91083b1d97336b6cf25cb29ccb51be1  spice_kernels/sclk/nsy_sclkscet_00016.xml
7133df09842bba45449e691e6f6c8e5f  spice_kernels/sclk/nsy_sclkscet_00017.tsc
532e469f487a223492ba3f9cd256a2dc  spice_kernels/sclk/nsy_sclkscet_00017.xml
32a79c1c2a3950dbf327f5a573090610  spice_kernels/sclk/nsy_sclkscet_00018.tsc
c814a2c21eb06678b1dbfe0adec7471e  spice_kernels/sclk/nsy_sclkscet_00018.xml
68d1b73763750855827e974f344f7d11  spice_kernels/spk/de430s.bsp
8b5b32f9fc850eb0fd2ddce9c3200a0a  spice_kernels/spk/de430s.xml
dee9a42cc49a4c1d10ed611603cf8267  spice_kernels/spk/insight_atls_ops181206_v1.bsp
60f7b8db857d35a01ea70b4a09ffda06  spice_kernels/spk/insight_atls_ops181206_v1.xml
8f9f8d0909e68f3c444b8cb6ae019925  spice_kernels/spk/insight_ls_ops181206_iau2000_v1.bsp
268ce1dc085c1879a832c68a77da7d1a  spice_kernels/spk/insight_ls_ops181206_iau2000_v1.xml
06213b30abf2d726f57e5f42896cf225  spice_kernels/spk/insight_struct_v01.bsp
33578e7aa97104c981cc6a06fbdcdb1f  spice_kernels/spk/insight_struct_v01.xml
74c242400f0440c063bd58966be56faf  spice_kernels/spk/mar097s.bsp
8acba9d6f954f2b020eb6ff870c6f823  spice_kernels/spk/mar097s.xml
e23ee0f917b2e919cf4968cfbea5b78d  spice_kernels/spk/marcoa_180505_190110_200101_v1.bsp
6549430fdcb3334f1005e1a51d3b9cdd  spice_kernels/spk/marcoa_180505_190110_200101_v1.xml
9db68b42369397815ae57b82a904aa81  spice_kernels/spk/marcob_180505_181228_200101_v1.bsp
8900973c5fd112f9aae4f1857b54a469  spice_kernels/spk/marcob_180505_181228_200101_v1.xml
