1962-12-03T00:00:00    ,2024-12-30T00:00:00    ,"data/spk/mar063.lbl                     ","MRO-M-SPICE-6-V1.0",2007-06-05T13:51:03,"0001",2007-06-08,"SPK ","mar063.bsp                     ","mrosp_1000"
2005-08-11T23:58:56    ,2019-12-31T23:58:55    ,"data/spk/mro_struct_v10.lbl             ","MRO-M-SPICE-6-V1.0",2007-06-05T13:55:08,"0001",2007-06-08,"SPK ","mro_struct_v10.bsp             ","mrosp_1000"
2005-08-12T12:40:52    ,2006-03-10T22:09:05    ,"data/spk/mro_cruise.lbl                 ","MRO-M-SPICE-6-V1.0",2007-06-05T13:55:08,"0001",2007-06-08,"SPK ","mro_cruise.bsp                 ","mrosp_1000"
2006-03-10T22:04:05    ,2006-09-12T06:43:55    ,"data/spk/mro_ab.lbl                     ","MRO-M-SPICE-6-V1.0",2007-06-05T13:55:46,"0001",2007-06-08,"SPK ","mro_ab.bsp                     ","mrosp_1000"
2006-09-12T06:38:55    ,2007-01-01T01:00:00    ,"data/spk/mro_psp1.lbl                   ","MRO-M-SPICE-6-V1.0",2007-06-05T13:58:09,"0001",2007-06-08,"SPK ","mro_psp1.bsp                   ","mrosp_1000"
2007-01-01T00:00:00    ,2007-04-01T01:00:00    ,"data/spk/mro_psp2.lbl                   ","MRO-M-SPICE-6-V1.0",2007-06-05T14:06:04,"0001",2007-06-08,"SPK ","mro_psp2.bsp                   ","mrosp_1000"
2006-09-11T18:10:00.997,2006-09-15T13:59:56.077,"data/ck/mro_hga_psp_060911_060915p.lbl  ","MRO-M-SPICE-6-V1.0",2007-06-05T14:11:17,"0001",2007-06-08,"CK  ","mro_hga_psp_060911_060915p.bc  ","mrosp_1000"
2006-09-15T10:10:00.999,2006-09-24T13:59:56.185,"data/ck/mro_hga_psp_060915_060924p.lbl  ","MRO-M-SPICE-6-V1.0",2007-06-05T14:11:17,"0001",2007-06-08,"CK  ","mro_hga_psp_060915_060924p.bc  ","mrosp_1000"
2006-09-24T12:15:00.998,2006-10-13T01:29:59.078,"data/ck/mro_hga_psp_060924_061013p.lbl  ","MRO-M-SPICE-6-V1.0",2007-06-05T14:11:18,"0001",2007-06-08,"CK  ","mro_hga_psp_060924_061013p.bc  ","mrosp_1000"
2006-10-12T07:15:00.996,2006-11-07T23:59:51.539,"data/ck/mro_hga_psp_061012_061107p.lbl  ","MRO-M-SPICE-6-V1.0",2007-06-05T14:11:19,"0001",2007-06-08,"CK  ","mro_hga_psp_061012_061107p.bc  ","mrosp_1000"
2006-11-07T23:30:01.000,2006-11-11T20:29:56.079,"data/ck/mro_hga_psp_061107_061111p.lbl  ","MRO-M-SPICE-6-V1.0",2007-06-05T14:11:22,"0001",2007-06-08,"CK  ","mro_hga_psp_061107_061111p.bc  ","mrosp_1000"
2006-11-11T20:30:00.997,2006-11-18T23:59:54.043,"data/ck/mro_hga_psp_061111_061118p.lbl  ","MRO-M-SPICE-6-V1.0",2007-06-05T14:11:23,"0001",2007-06-08,"CK  ","mro_hga_psp_061111_061118p.bc  ","mrosp_1000"
2006-11-18T23:30:00.996,2006-11-25T23:59:55.042,"data/ck/mro_hga_psp_061118_061125p.lbl  ","MRO-M-SPICE-6-V1.0",2007-06-05T14:11:23,"0001",2007-06-08,"CK  ","mro_hga_psp_061118_061125p.bc  ","mrosp_1000"
2006-11-25T23:30:00.995,2006-12-03T00:00:00.041,"data/ck/mro_hga_psp_061125_061203p.lbl  ","MRO-M-SPICE-6-V1.0",2007-06-05T14:11:24,"0001",2007-06-08,"CK  ","mro_hga_psp_061125_061203p.bc  ","mrosp_1000"
2006-12-02T23:30:01.002,2006-12-09T23:59:58.044,"data/ck/mro_hga_psp_061202_061209p.lbl  ","MRO-M-SPICE-6-V1.0",2007-06-05T14:11:25,"0001",2007-06-08,"CK  ","mro_hga_psp_061202_061209p.bc  ","mrosp_1000"
2006-12-09T23:30:01.001,2006-12-15T23:59:55.125,"data/ck/mro_hga_psp_061209_061215p.lbl  ","MRO-M-SPICE-6-V1.0",2007-06-05T14:11:25,"0001",2007-06-08,"CK  ","mro_hga_psp_061209_061215p.bc  ","mrosp_1000"
2006-12-15T23:30:01.000,2006-12-27T23:59:58.049,"data/ck/mro_hga_psp_061215_061227p.lbl  ","MRO-M-SPICE-6-V1.0",2007-06-05T14:11:26,"0001",2007-06-08,"CK  ","mro_hga_psp_061215_061227p.bc  ","mrosp_1000"
2006-12-27T23:30:00.998,2006-12-31T23:59:58.081,"data/ck/mro_hga_psp_061227_061231p.lbl  ","MRO-M-SPICE-6-V1.0",2007-06-05T14:11:27,"0001",2007-06-08,"CK  ","mro_hga_psp_061227_061231p.bc  ","mrosp_1000"
2006-12-31T23:30:00.999,2007-01-08T23:49:59.067,"data/ck/mro_hga_psp_061231_070108p.lbl  ","MRO-M-SPICE-6-V1.0",2007-06-05T14:11:28,"0001",2007-06-08,"CK  ","mro_hga_psp_061231_070108p.bc  ","mrosp_1000"
2007-01-08T23:30:01.001,2007-01-14T05:59:58.110,"data/ck/mro_hga_psp_070108_070114p.lbl  ","MRO-M-SPICE-6-V1.0",2007-06-05T14:11:29,"0001",2007-06-08,"CK  ","mro_hga_psp_070108_070114p.bc  ","mrosp_1000"
2007-01-14T06:00:01.001,2007-01-22T11:59:58.068,"data/ck/mro_hga_psp_070114_070122p.lbl  ","MRO-M-SPICE-6-V1.0",2007-06-05T14:11:30,"0001",2007-06-08,"CK  ","mro_hga_psp_070114_070122p.bc  ","mrosp_1000"
2007-01-22T11:00:00.998,2007-01-28T12:29:56.126,"data/ck/mro_hga_psp_070122_070128p.lbl  ","MRO-M-SPICE-6-V1.0",2007-06-05T14:11:31,"0001",2007-06-08,"CK  ","mro_hga_psp_070122_070128p.bc  ","mrosp_1000"
2007-01-28T12:00:01.001,2007-02-06T03:59:59.080,"data/ck/mro_hga_psp_070128_070206p.lbl  ","MRO-M-SPICE-6-V1.0",2007-06-05T14:11:32,"0001",2007-06-08,"CK  ","mro_hga_psp_070128_070206p.bc  ","mrosp_1000"
2007-02-06T03:30:00.998,2007-02-12T18:59:58.036,"data/ck/mro_hga_psp_070206_070212p.lbl  ","MRO-M-SPICE-6-V1.0",2007-06-05T14:11:33,"0001",2007-06-08,"CK  ","mro_hga_psp_070206_070212p.bc  ","mrosp_1000"
2007-02-12T18:30:01.001,2007-02-20T10:29:57.057,"data/ck/mro_hga_psp_070212_070220p.lbl  ","MRO-M-SPICE-6-V1.0",2007-06-05T14:11:33,"0001",2007-06-08,"CK  ","mro_hga_psp_070212_070220p.bc  ","mrosp_1000"
2007-02-20T10:00:00.999,2007-02-25T22:59:50.115,"data/ck/mro_hga_psp_070220_070225p.lbl  ","MRO-M-SPICE-6-V1.0",2007-06-05T14:11:34,"0001",2007-06-08,"CK  ","mro_hga_psp_070220_070225p.bc  ","mrosp_1000"
2007-02-25T21:00:00.998,2007-03-06T01:29:52.070,"data/ck/mro_hga_psp_070225_070306p.lbl  ","MRO-M-SPICE-6-V1.0",2007-06-05T14:11:35,"0001",2007-06-08,"CK  ","mro_hga_psp_070225_070306p.bc  ","mrosp_1000"
2007-03-05T23:30:01.000,2007-03-17T23:59:52.783,"data/ck/mro_hga_psp_070305_070317p.lbl  ","MRO-M-SPICE-6-V1.0",2007-06-05T14:11:36,"0001",2007-06-08,"CK  ","mro_hga_psp_070305_070317p.bc  ","mrosp_1000"
2007-03-12T23:30:00.998,2007-03-24T23:59:49.726,"data/ck/mro_hga_psp_070312_070324p.lbl  ","MRO-M-SPICE-6-V1.0",2007-06-05T14:11:37,"0001",2007-06-08,"CK  ","mro_hga_psp_070312_070324p.bc  ","mrosp_1000"
2007-03-21T01:30:01.003,2007-03-31T23:59:56.119,"data/ck/mro_hga_psp_070321_070331p.lbl  ","MRO-M-SPICE-6-V1.0",2007-06-05T14:11:38,"0001",2007-06-08,"CK  ","mro_hga_psp_070321_070331p.bc  ","mrosp_1000"
2007-03-26T23:30:00.998,2007-04-07T23:59:54.137,"data/ck/mro_hga_psp_070326_070407p.lbl  ","MRO-M-SPICE-6-V1.0",2007-06-05T14:11:39,"0001",2007-06-08,"CK  ","mro_hga_psp_070326_070407p.bc  ","mrosp_1000"
2007-03-29T23:30:01.000,2007-04-07T23:59:54.079,"data/ck/mro_hga_psp_070329_070407p.lbl  ","MRO-M-SPICE-6-V1.0",2007-06-05T14:11:41,"0001",2007-06-08,"CK  ","mro_hga_psp_070329_070407p.bc  ","mrosp_1000"
2006-09-11T18:10:00.997,2006-09-15T13:59:56.077,"data/ck/mro_sa_psp_060911_060915p.lbl   ","MRO-M-SPICE-6-V1.0",2007-06-05T14:11:42,"0001",2007-06-08,"CK  ","mro_sa_psp_060911_060915p.bc   ","mrosp_1000"
2006-09-15T10:10:00.999,2006-09-24T13:59:56.185,"data/ck/mro_sa_psp_060915_060924p.lbl   ","MRO-M-SPICE-6-V1.0",2007-06-05T14:11:42,"0001",2007-06-08,"CK  ","mro_sa_psp_060915_060924p.bc   ","mrosp_1000"
2006-09-24T12:15:00.998,2006-10-13T01:29:59.078,"data/ck/mro_sa_psp_060924_061013p.lbl   ","MRO-M-SPICE-6-V1.0",2007-06-05T14:11:43,"0001",2007-06-08,"CK  ","mro_sa_psp_060924_061013p.bc   ","mrosp_1000"
2006-10-12T07:15:00.996,2006-11-07T23:59:51.539,"data/ck/mro_sa_psp_061012_061107p.lbl   ","MRO-M-SPICE-6-V1.0",2007-06-05T14:11:48,"0001",2007-06-08,"CK  ","mro_sa_psp_061012_061107p.bc   ","mrosp_1000"
2006-11-07T23:30:01.000,2006-11-11T20:29:56.079,"data/ck/mro_sa_psp_061107_061111p.lbl   ","MRO-M-SPICE-6-V1.0",2007-06-05T14:11:55,"0001",2007-06-08,"CK  ","mro_sa_psp_061107_061111p.bc   ","mrosp_1000"
2006-11-11T20:30:00.997,2006-11-18T23:59:54.043,"data/ck/mro_sa_psp_061111_061118p.lbl   ","MRO-M-SPICE-6-V1.0",2007-06-05T14:11:57,"0001",2007-06-08,"CK  ","mro_sa_psp_061111_061118p.bc   ","mrosp_1000"
2006-11-18T23:30:00.996,2006-11-25T23:59:55.042,"data/ck/mro_sa_psp_061118_061125p.lbl   ","MRO-M-SPICE-6-V1.0",2007-06-05T14:12:00,"0001",2007-06-08,"CK  ","mro_sa_psp_061118_061125p.bc   ","mrosp_1000"
2006-11-25T23:30:00.995,2006-12-03T00:00:00.041,"data/ck/mro_sa_psp_061125_061203p.lbl   ","MRO-M-SPICE-6-V1.0",2007-06-05T14:12:02,"0001",2007-06-08,"CK  ","mro_sa_psp_061125_061203p.bc   ","mrosp_1000"
2006-12-02T23:30:01.002,2006-12-09T23:59:58.044,"data/ck/mro_sa_psp_061202_061209p.lbl   ","MRO-M-SPICE-6-V1.0",2007-06-05T14:12:04,"0001",2007-06-08,"CK  ","mro_sa_psp_061202_061209p.bc   ","mrosp_1000"
2006-12-09T23:30:01.001,2006-12-15T23:59:55.125,"data/ck/mro_sa_psp_061209_061215p.lbl   ","MRO-M-SPICE-6-V1.0",2007-06-05T14:12:07,"0001",2007-06-08,"CK  ","mro_sa_psp_061209_061215p.bc   ","mrosp_1000"
2006-12-15T23:30:01.000,2006-12-27T23:59:58.049,"data/ck/mro_sa_psp_061215_061227p.lbl   ","MRO-M-SPICE-6-V1.0",2007-06-05T14:12:09,"0001",2007-06-08,"CK  ","mro_sa_psp_061215_061227p.bc   ","mrosp_1000"
2006-12-27T23:30:00.998,2006-12-31T23:59:58.081,"data/ck/mro_sa_psp_061227_061231p.lbl   ","MRO-M-SPICE-6-V1.0",2007-06-05T14:12:14,"0001",2007-06-08,"CK  ","mro_sa_psp_061227_061231p.bc   ","mrosp_1000"
2006-12-31T23:30:00.999,2007-01-08T23:49:59.067,"data/ck/mro_sa_psp_061231_070108p.lbl   ","MRO-M-SPICE-6-V1.0",2007-06-05T14:12:15,"0001",2007-06-08,"CK  ","mro_sa_psp_061231_070108p.bc   ","mrosp_1000"
2007-01-08T23:30:01.001,2007-01-14T05:59:58.110,"data/ck/mro_sa_psp_070108_070114p.lbl   ","MRO-M-SPICE-6-V1.0",2007-06-05T14:12:18,"0001",2007-06-08,"CK  ","mro_sa_psp_070108_070114p.bc   ","mrosp_1000"
2007-01-14T06:00:01.001,2007-01-22T11:59:58.068,"data/ck/mro_sa_psp_070114_070122p.lbl   ","MRO-M-SPICE-6-V1.0",2007-06-05T14:12:20,"0001",2007-06-08,"CK  ","mro_sa_psp_070114_070122p.bc   ","mrosp_1000"
2007-01-22T11:00:00.998,2007-01-28T12:29:56.126,"data/ck/mro_sa_psp_070122_070128p.lbl   ","MRO-M-SPICE-6-V1.0",2007-06-05T14:12:22,"0001",2007-06-08,"CK  ","mro_sa_psp_070122_070128p.bc   ","mrosp_1000"
2007-01-28T12:00:01.001,2007-02-06T03:59:59.080,"data/ck/mro_sa_psp_070128_070206p.lbl   ","MRO-M-SPICE-6-V1.0",2007-06-05T14:12:24,"0001",2007-06-08,"CK  ","mro_sa_psp_070128_070206p.bc   ","mrosp_1000"
2007-02-06T03:30:00.998,2007-02-12T18:59:58.036,"data/ck/mro_sa_psp_070206_070212p.lbl   ","MRO-M-SPICE-6-V1.0",2007-06-05T14:12:27,"0001",2007-06-08,"CK  ","mro_sa_psp_070206_070212p.bc   ","mrosp_1000"
2007-02-12T18:30:01.001,2007-02-20T10:29:57.057,"data/ck/mro_sa_psp_070212_070220p.lbl   ","MRO-M-SPICE-6-V1.0",2007-06-05T14:12:29,"0001",2007-06-08,"CK  ","mro_sa_psp_070212_070220p.bc   ","mrosp_1000"
2007-02-20T10:00:00.999,2007-02-25T22:59:50.115,"data/ck/mro_sa_psp_070220_070225p.lbl   ","MRO-M-SPICE-6-V1.0",2007-06-05T14:12:31,"0001",2007-06-08,"CK  ","mro_sa_psp_070220_070225p.bc   ","mrosp_1000"
2007-02-25T21:00:00.998,2007-03-06T01:29:52.070,"data/ck/mro_sa_psp_070225_070306p.lbl   ","MRO-M-SPICE-6-V1.0",2007-06-05T14:12:33,"0001",2007-06-08,"CK  ","mro_sa_psp_070225_070306p.bc   ","mrosp_1000"
2007-03-05T23:30:01.000,2007-03-17T23:59:52.783,"data/ck/mro_sa_psp_070305_070317p.lbl   ","MRO-M-SPICE-6-V1.0",2007-06-05T14:12:36,"0001",2007-06-08,"CK  ","mro_sa_psp_070305_070317p.bc   ","mrosp_1000"
2007-03-12T23:30:00.998,2007-03-24T23:59:49.726,"data/ck/mro_sa_psp_070312_070324p.lbl   ","MRO-M-SPICE-6-V1.0",2007-06-05T14:12:36,"0001",2007-06-08,"CK  ","mro_sa_psp_070312_070324p.bc   ","mrosp_1000"
2007-03-21T01:30:01.003,2007-03-31T23:59:56.119,"data/ck/mro_sa_psp_070321_070331p.lbl   ","MRO-M-SPICE-6-V1.0",2007-06-05T14:12:37,"0001",2007-06-08,"CK  ","mro_sa_psp_070321_070331p.bc   ","mrosp_1000"
2007-03-26T23:30:00.998,2007-04-07T23:59:54.137,"data/ck/mro_sa_psp_070326_070407p.lbl   ","MRO-M-SPICE-6-V1.0",2007-06-05T14:12:37,"0001",2007-06-08,"CK  ","mro_sa_psp_070326_070407p.bc   ","mrosp_1000"
2007-03-29T23:30:01.000,2007-04-07T23:59:54.079,"data/ck/mro_sa_psp_070329_070407p.lbl   ","MRO-M-SPICE-6-V1.0",2007-06-05T14:12:37,"0001",2007-06-08,"CK  ","mro_sa_psp_070329_070407p.bc   ","mrosp_1000"
2006-09-11T18:09:56.677,2006-09-15T13:59:51.753,"data/ck/mro_sc_psp_060911_060915p.lbl   ","MRO-M-SPICE-6-V1.0",2007-06-05T14:47:10,"0001",2007-06-08,"CK  ","mro_sc_psp_060911_060915p.bc   ","mrosp_1000"
2006-09-15T10:09:56.675,2006-09-24T13:59:51.861,"data/ck/mro_sc_psp_060915_060924p.lbl   ","MRO-M-SPICE-6-V1.0",2007-06-05T14:47:10,"0001",2007-06-08,"CK  ","mro_sc_psp_060915_060924p.bc   ","mrosp_1000"
2006-09-24T12:14:56.674,2006-10-13T01:29:54.754,"data/ck/mro_sc_psp_060924_061013p.lbl   ","MRO-M-SPICE-6-V1.0",2007-06-05T14:47:11,"0001",2007-06-08,"CK  ","mro_sc_psp_060924_061013p.bc   ","mrosp_1000"
2006-10-12T07:14:56.672,2006-11-07T23:59:47.219,"data/ck/mro_sc_psp_061012_061107p.lbl   ","MRO-M-SPICE-6-V1.0",2007-06-05T14:47:22,"0001",2007-06-08,"CK  ","mro_sc_psp_061012_061107p.bc   ","mrosp_1000"
2006-11-07T23:29:56.676,2006-11-11T20:29:51.755,"data/ck/mro_sc_psp_061107_061111p.lbl   ","MRO-M-SPICE-6-V1.0",2007-06-05T14:47:34,"0001",2007-06-08,"CK  ","mro_sc_psp_061107_061111p.bc   ","mrosp_1000"
2006-11-11T20:29:56.677,2006-11-18T23:59:49.723,"data/ck/mro_sc_psp_061111_061118p.lbl   ","MRO-M-SPICE-6-V1.0",2007-06-05T14:47:36,"0001",2007-06-08,"CK  ","mro_sc_psp_061111_061118p.bc   ","mrosp_1000"
2006-11-18T23:29:56.676,2006-11-25T23:59:50.718,"data/ck/mro_sc_psp_061118_061125p.lbl   ","MRO-M-SPICE-6-V1.0",2007-06-05T14:47:40,"0001",2007-06-08,"CK  ","mro_sc_psp_061118_061125p.bc   ","mrosp_1000"
2006-11-25T23:29:56.675,2006-12-02T23:59:55.717,"data/ck/mro_sc_psp_061125_061202p.lbl   ","MRO-M-SPICE-6-V1.0",2007-06-05T14:47:44,"0001",2007-06-08,"CK  ","mro_sc_psp_061125_061202p.bc   ","mrosp_1000"
2006-12-02T23:29:56.678,2006-12-09T23:59:53.723,"data/ck/mro_sc_psp_061202_061209p.lbl   ","MRO-M-SPICE-6-V1.0",2007-06-05T14:47:48,"0001",2007-06-08,"CK  ","mro_sc_psp_061202_061209p.bc   ","mrosp_1000"
2006-12-09T23:29:56.676,2006-12-15T23:59:50.801,"data/ck/mro_sc_psp_061209_061215p.lbl   ","MRO-M-SPICE-6-V1.0",2007-06-05T14:47:52,"0001",2007-06-08,"CK  ","mro_sc_psp_061209_061215p.bc   ","mrosp_1000"
2006-12-15T23:29:56.676,2006-12-27T23:59:53.725,"data/ck/mro_sc_psp_061215_061227p.lbl   ","MRO-M-SPICE-6-V1.0",2007-06-05T14:47:58,"0001",2007-06-08,"CK  ","mro_sc_psp_061215_061227p.bc   ","mrosp_1000"
2006-12-27T23:29:56.678,2006-12-31T23:59:53.761,"data/ck/mro_sc_psp_061227_061231p.lbl   ","MRO-M-SPICE-6-V1.0",2007-06-05T14:48:05,"0001",2007-06-08,"CK  ","mro_sc_psp_061227_061231p.bc   ","mrosp_1000"
2006-12-31T23:29:56.675,2007-01-08T23:49:54.743,"data/ck/mro_sc_psp_061231_070108p.lbl   ","MRO-M-SPICE-6-V1.0",2007-06-05T14:48:09,"0001",2007-06-08,"CK  ","mro_sc_psp_061231_070108p.bc   ","mrosp_1000"
2007-01-08T23:29:56.677,2007-01-14T05:59:53.786,"data/ck/mro_sc_psp_070108_070114p.lbl   ","MRO-M-SPICE-6-V1.0",2007-06-05T14:48:13,"0001",2007-06-08,"CK  ","mro_sc_psp_070108_070114p.bc   ","mrosp_1000"
2007-01-14T05:59:56.676,2007-01-22T11:59:53.748,"data/ck/mro_sc_psp_070114_070122p.lbl   ","MRO-M-SPICE-6-V1.0",2007-06-05T14:48:16,"0001",2007-06-08,"CK  ","mro_sc_psp_070114_070122p.bc   ","mrosp_1000"
2007-01-22T10:59:56.678,2007-01-28T12:29:51.802,"data/ck/mro_sc_psp_070122_070128p.lbl   ","MRO-M-SPICE-6-V1.0",2007-06-05T14:48:21,"0001",2007-06-08,"CK  ","mro_sc_psp_070122_070128p.bc   ","mrosp_1000"
2007-01-28T11:59:56.677,2007-02-06T03:59:54.756,"data/ck/mro_sc_psp_070128_070206p.lbl   ","MRO-M-SPICE-6-V1.0",2007-06-05T14:48:25,"0001",2007-06-08,"CK  ","mro_sc_psp_070128_070206p.bc   ","mrosp_1000"
2007-02-06T03:29:56.678,2007-02-12T18:59:53.712,"data/ck/mro_sc_psp_070206_070212p.lbl   ","MRO-M-SPICE-6-V1.0",2007-06-05T14:48:32,"0001",2007-06-08,"CK  ","mro_sc_psp_070206_070212p.bc   ","mrosp_1000"
2007-02-12T18:29:56.677,2007-02-20T10:29:52.733,"data/ck/mro_sc_psp_070212_070220p.lbl   ","MRO-M-SPICE-6-V1.0",2007-06-05T14:48:37,"0001",2007-06-08,"CK  ","mro_sc_psp_070212_070220p.bc   ","mrosp_1000"
2007-02-20T09:59:56.678,2007-02-25T22:59:45.791,"data/ck/mro_sc_psp_070220_070225p.lbl   ","MRO-M-SPICE-6-V1.0",2007-06-05T14:48:41,"0001",2007-06-08,"CK  ","mro_sc_psp_070220_070225p.bc   ","mrosp_1000"
2007-02-25T20:59:56.678,2007-03-06T01:29:47.746,"data/ck/mro_sc_psp_070225_070306p.lbl   ","MRO-M-SPICE-6-V1.0",2007-06-05T14:48:44,"0001",2007-06-08,"CK  ","mro_sc_psp_070225_070306p.bc   ","mrosp_1000"
2007-03-05T23:29:56.676,2007-03-17T23:59:48.459,"data/ck/mro_sc_psp_070305_070317p.lbl   ","MRO-M-SPICE-6-V1.0",2007-06-05T14:48:49,"0001",2007-06-08,"CK  ","mro_sc_psp_070305_070317p.bc   ","mrosp_1000"
2007-03-12T23:29:56.674,2007-03-24T23:59:45.402,"data/ck/mro_sc_psp_070312_070324p.lbl   ","MRO-M-SPICE-6-V1.0",2007-06-05T14:48:55,"0001",2007-06-08,"CK  ","mro_sc_psp_070312_070324p.bc   ","mrosp_1000"
2007-03-21T01:29:56.678,2007-03-31T23:59:51.795,"data/ck/mro_sc_psp_070321_070331p.lbl   ","MRO-M-SPICE-6-V1.0",2007-06-05T14:49:03,"0001",2007-06-08,"CK  ","mro_sc_psp_070321_070331p.bc   ","mrosp_1000"
2007-03-26T23:29:56.674,2007-04-07T23:59:49.813,"data/ck/mro_sc_psp_070326_070407p.lbl   ","MRO-M-SPICE-6-V1.0",2007-06-05T14:49:10,"0001",2007-06-08,"CK  ","mro_sc_psp_070326_070407p.bc   ","mrosp_1000"
2007-03-29T23:29:56.675,2007-04-07T23:59:49.754,"data/ck/mro_sc_psp_070329_070407p.lbl   ","MRO-M-SPICE-6-V1.0",2007-06-05T14:49:17,"0001",2007-06-08,"CK  ","mro_sc_psp_070329_070407p.bc   ","mrosp_1000"
2005-08-12T00:00:04.265,2005-09-01T23:59:51.501,"data/ck/mro_hga_cru_050812_050831.lbl   ","MRO-M-SPICE-6-V1.0",2007-06-05T14:49:23,"0001",2007-06-08,"CK  ","mro_hga_cru_050812_050831.bc   ","mrosp_1000"
2005-09-01T00:00:07.147,2005-10-01T23:59:52.186,"data/ck/mro_hga_cru_050901_050930.lbl   ","MRO-M-SPICE-6-V1.0",2007-06-05T14:50:19,"0001",2007-06-08,"CK  ","mro_hga_cru_050901_050930.bc   ","mrosp_1000"
2005-10-01T00:00:07.849,2005-11-01T23:59:51.371,"data/ck/mro_hga_cru_051001_051031.lbl   ","MRO-M-SPICE-6-V1.0",2007-06-05T14:52:11,"0001",2007-06-08,"CK  ","mro_hga_cru_051001_051031.bc   ","mrosp_1000"
2005-11-01T00:00:27.054,2005-12-01T23:59:57.358,"data/ck/mro_hga_cru_051101_051130.lbl   ","MRO-M-SPICE-6-V1.0",2007-06-05T14:53:00,"0001",2007-06-08,"CK  ","mro_hga_cru_051101_051130.bc   ","mrosp_1000"
2005-12-01T00:00:03.061,2006-01-01T23:59:53.117,"data/ck/mro_hga_cru_051201_051231.lbl   ","MRO-M-SPICE-6-V1.0",2007-06-05T14:53:54,"0001",2007-06-08,"CK  ","mro_hga_cru_051201_051231.bc   ","mrosp_1000"
2006-01-01T00:00:08.810,2006-02-01T23:59:51.457,"data/ck/mro_hga_cru_060101_060131.lbl   ","MRO-M-SPICE-6-V1.0",2007-06-05T14:54:44,"0001",2007-06-08,"CK  ","mro_hga_cru_060101_060131.bc   ","mrosp_1000"
2006-02-01T00:00:07.175,2006-03-01T23:59:59.201,"data/ck/mro_hga_cru_060201_060228.lbl   ","MRO-M-SPICE-6-V1.0",2007-06-05T14:55:30,"0001",2007-06-08,"CK  ","mro_hga_cru_060201_060228.bc   ","mrosp_1000"
2006-03-01T00:00:04.955,2006-03-11T23:59:52.441,"data/ck/mro_hga_cru_060301_060310.lbl   ","MRO-M-SPICE-6-V1.0",2007-06-05T14:56:44,"0001",2007-06-08,"CK  ","mro_hga_cru_060301_060310.bc   ","mrosp_1000"
2005-08-12T00:00:04.265,2005-09-01T23:59:51.501,"data/ck/mro_sa_cru_050812_050831.lbl    ","MRO-M-SPICE-6-V1.0",2007-06-05T14:57:23,"0001",2007-06-08,"CK  ","mro_sa_cru_050812_050831.bc    ","mrosp_1000"
2005-09-01T00:00:07.147,2005-10-01T23:59:52.186,"data/ck/mro_sa_cru_050901_050930.lbl    ","MRO-M-SPICE-6-V1.0",2007-06-05T14:58:23,"0001",2007-06-08,"CK  ","mro_sa_cru_050901_050930.bc    ","mrosp_1000"
2005-10-01T00:00:07.849,2005-11-01T23:59:51.371,"data/ck/mro_sa_cru_051001_051031.lbl    ","MRO-M-SPICE-6-V1.0",2007-06-05T14:59:33,"0001",2007-06-08,"CK  ","mro_sa_cru_051001_051031.bc    ","mrosp_1000"
