S,urn:esa:psa:em16_spice:spice_kernels:fk_earthfixeditrf93.tf::1.0
S,urn:esa:psa:em16_spice:spice_kernels:fk_estrack_v04.tf::1.0
S,urn:esa:psa:em16_spice:spice_kernels:fk_em16_tgo_relay_locations_v02.tf::1.0
S,urn:esa:psa:em16_spice:spice_kernels:fk_em16_dsk_surfaces_v03.tf::1.0
S,urn:esa:psa:em16_spice:spice_kernels:fk_em16_tgo_ops_v03.tf::1.0
S,urn:esa:psa:em16_spice:spice_kernels:sclk_em16_tgo_step_20210611.tsc::1.0
S,urn:esa:psa:em16_spice:spice_kernels:pck_earth_000101_211125_210901.bpc::1.0
S,urn:esa:psa:em16_spice:spice_kernels:ik_em16_tgo_cassis_v08.ti::1.0
S,urn:esa:psa:em16_spice:spice_kernels:ik_em16_tgo_frend_v06.ti::1.0
S,urn:esa:psa:em16_spice:spice_kernels:ik_em16_tgo_acs_v08.ti::1.0
S,urn:esa:psa:em16_spice:spice_kernels:ck_em16_tgo_sa_ssm_20210101_20210613_s20210602_v01.bc::1.0
S,urn:esa:psa:em16_spice:spice_kernels:ck_em16_tgo_nomad_ssm_20180314_20190101_s20210611_v01.bc::1.0
S,urn:esa:psa:em16_spice:spice_kernels:ck_em16_tgo_acs_scm_20160314_20161101_s20210611_v01.bc::1.0
S,urn:esa:psa:em16_spice:spice_kernels:ck_em16_tgo_sa_spm_20161101_20170301_s20191109_v01.bc::1.0
S,urn:esa:psa:em16_spice:spice_kernels:ck_em16_tgo_sc_ssm_20190101_20200101_s20191109_v02.bc::1.0
S,urn:esa:psa:em16_spice:spice_kernels:ck_em16_tgo_hga_scm_20160315_20161101_s20191109_v01.bc::1.0
S,urn:esa:psa:em16_spice:spice_kernels:ck_em16_tgo_nomad_ssm_20200101_20201231_s20210611_v01.bc::1.0
S,urn:esa:psa:em16_spice:spice_kernels:ck_em16_tgo_acs_ssm_20190101_20200101_s20210611_v01.bc::1.0
S,urn:esa:psa:em16_spice:spice_kernels:ck_em16_tgo_hga_ssm_20190101_20200101_s20191109_v02.bc::1.0
S,urn:esa:psa:em16_spice:spice_kernels:ck_em16_tgo_acs_spm_20161101_20170301_s20210611_v01.bc::1.0
S,urn:esa:psa:em16_spice:spice_kernels:ck_em16_tgo_nomad_scm_20160404_20161121_s20210611_v01.bc::1.0
S,urn:esa:psa:em16_spice:spice_kernels:ck_em16_tgo_acs_sam_20170301_20180311_s20210611_v01.bc::1.0
S,urn:esa:psa:em16_spice:spice_kernels:ck_em16_tgo_sa_ssm_20200101_20210101_s20210113_v03.bc::1.0
S,urn:esa:psa:em16_spice:spice_kernels:ck_em16_tgo_acs_ssm_20200101_20210101_s20210611_v01.bc::1.0
S,urn:esa:psa:em16_spice:spice_kernels:ck_em16_tgo_sc_fsp_181_01_20180222_20210626_s20210611_v02.bc::1.0
S,urn:esa:psa:em16_spice:spice_kernels:ck_em16_tgo_sa_scm_20160315_20161101_s20191109_v01.bc::1.0
S,urn:esa:psa:em16_spice:spice_kernels:ck_em16_tgo_sc_ssm_20200101_20210101_s20210113_v03.bc::1.0
S,urn:esa:psa:em16_spice:spice_kernels:ck_em16_tgo_hga_spm_20161101_20170301_s20191109_v01.bc::1.0
S,urn:esa:psa:em16_spice:spice_kernels:ck_em16_tgo_nomad_spm_20161121_20170302_s20210611_v01.bc::1.0
S,urn:esa:psa:em16_spice:spice_kernels:ck_em16_tgo_sc_fpp_015_01_20160314_20170315_s20200821_v01.bc::1.0
S,urn:esa:psa:em16_spice:spice_kernels:ck_em16_tgo_acs_ssm_20180311_20190101_s20210611_v01.bc::1.0
S,urn:esa:psa:em16_spice:spice_kernels:ck_em16_tgo_nomad_ssm_20190101_20200101_s20210611_v01.bc::1.0
S,urn:esa:psa:em16_spice:spice_kernels:ck_em16_tgo_hga_ssm_20210101_20210613_s20210602_v01.bc::1.0
S,urn:esa:psa:em16_spice:spice_kernels:ck_em16_tgo_nomad_sam_20170301_20180314_s20210611_v01.bc::1.0
S,urn:esa:psa:em16_spice:spice_kernels:ck_em16_tgo_hga_ssm_20200101_20210101_s20210113_v03.bc::1.0
S,urn:esa:psa:em16_spice:spice_kernels:ck_em16_tgo_sa_ssm_20190101_20200101_s20191109_v02.bc::1.0
S,urn:esa:psa:em16_spice:spice_kernels:ck_em16_tgo_sc_ssm_20210101_20210613_s20210602_v01.bc::1.0
S,urn:esa:psa:em16_spice:spice_kernels:dsk_em16_tgo_sc_sapz_v01.bds::1.0
S,urn:esa:psa:em16_spice:spice_kernels:dsk_em16_tgo_sc_hga_v01.bds::1.0
S,urn:esa:psa:em16_spice:spice_kernels:dsk_em16_tgo_sc_samz_v01.bds::1.0
S,urn:esa:psa:em16_spice:spice_kernels:dsk_em16_tgo_sc_bus_v01.bds::1.0
S,urn:esa:psa:em16_spice:spice_kernels:mk_em16::3.0
P,urn:esa:psa:em16_spice:spice_kernels:ck_em16_tgo_hga_ssm_20210101_20220101_s20220103_v01.bc::1.0
P,urn:esa:psa:em16_spice:spice_kernels:ck_em16_tgo_sa_ssm_20210101_20220101_s20220103_v01.bc::1.0
P,urn:esa:psa:em16_spice:spice_kernels:ck_em16_tgo_sc_fsp_210_01_20180222_20220115_s20211209_v01.bc::1.0
P,urn:esa:psa:em16_spice:spice_kernels:ck_em16_tgo_sc_ssm_20210101_20220101_s20220103_v01.bc::1.0
P,urn:esa:psa:em16_spice:spice_kernels:fk_em16_tgo_v24.tf::1.0
P,urn:esa:psa:em16_spice:spice_kernels:sclk_em16_tgo_step_20220103.tsc::1.0
P,urn:esa:psa:em16_spice:spice_kernels:spk_em16_tgo_cog_210_01_20180220_20220115_v01.bsp::1.0
P,urn:esa:psa:em16_spice:spice_kernels:spk_em16_tgo_fsp_210_01_20210830_20220212_v01.bsp::1.0
P,urn:esa:psa:em16_spice:spice_kernels:spk_em16_tgo_fsp_201_01_20210628_20211211_v01.bsp::1.0
P,urn:esa:psa:em16_spice:spice_kernels:spk_em16_tgo_fsp_184_01_20210301_20211002_v01.bsp::1.0
P,urn:esa:psa:em16_spice:spice_kernels:mk_em16::4.0
