"N/A"                  ,"N/A"                  ,"data/ik/msl_hblb_20120731_c03.lbl           ","MSL-M-SPICE-6-V1.0",2013-02-27T19:17:19,"0001",2013-02-27,"IK  ","msl_hblb_20120731_c03.ti           ","mslsp_1000"
"N/A"                  ,"N/A"                  ,"data/ik/msl_hbra_20120731_c03.lbl           ","MSL-M-SPICE-6-V1.0",2013-02-27T19:17:19,"0001",2013-02-27,"IK  ","msl_hbra_20120731_c03.ti           ","mslsp_1000"
"N/A"                  ,"N/A"                  ,"data/ik/msl_hbrb_20120731_c03.lbl           ","MSL-M-SPICE-6-V1.0",2013-02-27T19:17:19,"0001",2013-02-27,"IK  ","msl_hbrb_20120731_c03.ti           ","mslsp_1000"
"N/A"                  ,"N/A"                  ,"data/ik/msl_hfla_20120731_c03.lbl           ","MSL-M-SPICE-6-V1.0",2013-02-27T19:17:19,"0001",2013-02-27,"IK  ","msl_hfla_20120731_c03.ti           ","mslsp_1000"
"N/A"                  ,"N/A"                  ,"data/ik/msl_hflb_20120731_c03.lbl           ","MSL-M-SPICE-6-V1.0",2013-02-27T19:17:19,"0001",2013-02-27,"IK  ","msl_hflb_20120731_c03.ti           ","mslsp_1000"
"N/A"                  ,"N/A"                  ,"data/ik/msl_hfra_20120731_c03.lbl           ","MSL-M-SPICE-6-V1.0",2013-02-27T19:17:19,"0001",2013-02-27,"IK  ","msl_hfra_20120731_c03.ti           ","mslsp_1000"
"N/A"                  ,"N/A"                  ,"data/ik/msl_hfrb_20120731_c03.lbl           ","MSL-M-SPICE-6-V1.0",2013-02-27T19:17:20,"0001",2013-02-27,"IK  ","msl_hfrb_20120731_c03.ti           ","mslsp_1000"
"N/A"                  ,"N/A"                  ,"data/ik/msl_mahli_20120731_c02.lbl          ","MSL-M-SPICE-6-V1.0",2013-02-27T19:17:20,"0001",2013-02-27,"IK  ","msl_mahli_20120731_c02.ti          ","mslsp_1000"
"N/A"                  ,"N/A"                  ,"data/ik/msl_mardi_20120731_c02.lbl          ","MSL-M-SPICE-6-V1.0",2013-02-27T19:17:20,"0001",2013-02-27,"IK  ","msl_mardi_20120731_c02.ti          ","mslsp_1000"
"N/A"                  ,"N/A"                  ,"data/ik/msl_ml_20120731_c03.lbl             ","MSL-M-SPICE-6-V1.0",2013-02-27T19:17:20,"0001",2013-02-27,"IK  ","msl_ml_20120731_c03.ti             ","mslsp_1000"
"N/A"                  ,"N/A"                  ,"data/ik/msl_mr_20120731_c03.lbl             ","MSL-M-SPICE-6-V1.0",2013-02-27T19:17:20,"0001",2013-02-27,"IK  ","msl_mr_20120731_c03.ti             ","mslsp_1000"
"N/A"                  ,"N/A"                  ,"data/ik/msl_nla_20120731_c04.lbl            ","MSL-M-SPICE-6-V1.0",2013-02-27T19:17:20,"0001",2013-02-27,"IK  ","msl_nla_20120731_c04.ti            ","mslsp_1000"
"N/A"                  ,"N/A"                  ,"data/ik/msl_nlb_20120731_c04.lbl            ","MSL-M-SPICE-6-V1.0",2013-02-27T19:17:20,"0001",2013-02-27,"IK  ","msl_nlb_20120731_c04.ti            ","mslsp_1000"
"N/A"                  ,"N/A"                  ,"data/ik/msl_nra_20120731_c04.lbl            ","MSL-M-SPICE-6-V1.0",2013-02-27T19:17:20,"0001",2013-02-27,"IK  ","msl_nra_20120731_c04.ti            ","mslsp_1000"
"N/A"                  ,"N/A"                  ,"data/ik/msl_nrb_20120731_c04.lbl            ","MSL-M-SPICE-6-V1.0",2013-02-27T19:17:20,"0001",2013-02-27,"IK  ","msl_nrb_20120731_c04.ti            ","mslsp_1000"
"N/A"                  ,"N/A"                  ,"data/ik/msl_struct_v01.lbl                  ","MSL-M-SPICE-6-V1.0",2013-02-27T19:17:20,"0001",2013-02-27,"IK  ","msl_struct_v01.ti                  ","mslsp_1000"
"N/A"                  ,"N/A"                  ,"data/lsk/naif0010.lbl                       ","MSL-M-SPICE-6-V1.0",2013-02-27T19:17:21,"0001",2013-02-27,"LSK ","naif0010.tls                       ","mslsp_1000"
"N/A"                  ,"N/A"                  ,"data/pck/pck00008.lbl                       ","MSL-M-SPICE-6-V1.0",2013-02-27T19:17:21,"0001",2013-02-27,"PCK ","pck00008.tpc                       ","mslsp_1000"
"N/A"                  ,"N/A"                  ,"data/sclk/msl_76_sclkscet_00012.lbl         ","MSL-M-SPICE-6-V1.0",2013-02-27T19:17:21,"0001",2013-02-27,"SCLK","msl_76_sclkscet_00012.tsc          ","mslsp_1000"
"N/A"                  ,"N/A"                  ,"data/sclk/msl_76_sclkscet_refit_d.lbl       ","MSL-M-SPICE-6-V1.0",2013-02-27T19:17:21,"0001",2013-02-27,"SCLK","msl_76_sclkscet_refit_d.tsc        ","mslsp_1000"
"N/A"                  ,"N/A"                  ,"data/sclk/msl_lmst_ops120808_v1.lbl         ","MSL-M-SPICE-6-V1.0",2013-02-27T19:17:21,"0001",2013-02-27,"SCLK","msl_lmst_ops120808_v1.tsc          ","mslsp_1000"
1964-12-06T23:59:19    ,2050-01-01T23:58:53    ,"data/spk/de425s.lbl                         ","MSL-M-SPICE-6-V1.0",2013-02-27T19:17:21,"0001",2013-02-27,"SPK ","de425s.bsp                         ","mslsp_1000"
2011-11-25T23:58:54    ,2050-01-01T23:58:53    ,"data/spk/mar085s.lbl                        ","MSL-M-SPICE-6-V1.0",2013-02-27T19:17:23,"0001",2013-02-27,"SPK ","mar085s.bsp                        ","mslsp_1000"
2012-08-06T05:17:57    ,2099-12-31T23:58:53    ,"data/spk/msl_atls_ops120808_v1.lbl          ","MSL-M-SPICE-6-V1.0",2013-02-27T19:17:44,"0001",2013-02-27,"SPK ","msl_atls_ops120808_v1.bsp          ","mslsp_1000"
2011-11-26T15:51:06    ,2012-08-06T05:01:46    ,"data/spk/msl_cruise_v1.lbl                  ","MSL-M-SPICE-6-V1.0",2013-02-27T19:17:45,"0001",2013-02-27,"SPK ","msl_cruise_v1.bsp                  ","mslsp_1000"
2000-12-31T23:58:56    ,2099-12-31T23:58:53    ,"data/spk/msl_ls_ops120808_iau2000_v1.lbl    ","MSL-M-SPICE-6-V1.0",2013-02-27T19:17:45,"0001",2013-02-27,"SPK ","msl_ls_ops120808_iau2000_v1.bsp    ","mslsp_1000"
2010-12-31T23:58:54    ,2029-12-31T23:58:53    ,"data/spk/msl_struct_v02.lbl                 ","MSL-M-SPICE-6-V1.0",2013-02-27T19:17:45,"0001",2013-02-27,"SPK ","msl_struct_v02.bsp                 ","mslsp_1000"
2000-12-31T23:58:56    ,2099-12-31T23:58:53    ,"data/spk/msl_surf_rover_tlm_0000_0089_v1.lbl","MSL-M-SPICE-6-V1.0",2013-02-27T19:17:46,"0001",2013-02-27,"SPK ","msl_surf_rover_tlm_0000_0089_v1.bsp","mslsp_1000"
2012-08-06T05:01:46    ,2012-08-06T05:18:40    ,"data/spk/msl_edl_v01.lbl                    ","MSL-M-SPICE-6-V1.0",2013-06-10T12:35:01,"0002",2013-06-07,"SPK ","msl_edl_v01.bsp                    ","mslsp_1000"
2012-08-06T05:01:45.770,2012-08-06T05:18:39.649,"data/ck/msl_edl_v01.lbl                     ","MSL-M-SPICE-6-V1.0",2013-06-10T12:39:30,"0002",2013-06-07,"CK  ","msl_edl_v01.bc                     ","mslsp_1000"
"N/A"                  ,"N/A"                  ,"data/ik/msl_nlb_20130530_c05.lbl            ","MSL-M-SPICE-6-V1.0",2013-06-10T12:35:08,"0002",2013-06-07,"IK  ","msl_nlb_20130530_c05.ti            ","mslsp_1000"
"N/A"                  ,"N/A"                  ,"data/ik/msl_nrb_20130530_c05.lbl            ","MSL-M-SPICE-6-V1.0",2013-06-10T12:35:08,"0002",2013-06-07,"IK  ","msl_nrb_20130530_c05.ti            ","mslsp_1000"
"N/A"                  ,"N/A"                  ,"data/fk/msl_v08.lbl                         ","MSL-M-SPICE-6-V1.0",2013-06-10T12:35:08,"0002",2013-06-07,"FK  ","msl_v08.tf                         ","mslsp_1000"
2012-11-05T00:33:15.724,2013-02-06T12:35:42.934,"data/ck/msl_surf_hga_tlm_0089_0179_v1.lbl   ","MSL-M-SPICE-6-V1.0",2013-06-10T12:35:09,"0002",2013-06-07,"CK  ","msl_surf_hga_tlm_0089_0179_v1.bc   ","mslsp_1000"
2012-11-05T00:33:15.724,2013-02-06T12:35:42.934,"data/ck/msl_surf_ra_tlmenc_0089_0179_v1.lbl ","MSL-M-SPICE-6-V1.0",2013-06-10T12:35:10,"0002",2013-06-07,"CK  ","msl_surf_ra_tlmenc_0089_0179_v1.bc ","mslsp_1000"
2012-11-05T00:33:15.724,2013-02-06T12:35:42.934,"data/ck/msl_surf_ra_tlmres_0089_0179_v1.lbl ","MSL-M-SPICE-6-V1.0",2013-06-10T12:35:10,"0002",2013-06-07,"CK  ","msl_surf_ra_tlmres_0089_0179_v1.bc ","mslsp_1000"
2012-11-05T00:33:15.724,2013-02-06T12:35:42.934,"data/ck/msl_surf_rover_tlm_0089_0179_v1.lbl ","MSL-M-SPICE-6-V1.0",2013-06-10T12:35:11,"0002",2013-06-07,"CK  ","msl_surf_rover_tlm_0089_0179_v1.bc ","mslsp_1000"
2012-11-05T00:33:15.724,2013-02-06T12:35:42.934,"data/ck/msl_surf_rsm_tlmenc_0089_0179_v1.lbl","MSL-M-SPICE-6-V1.0",2013-06-10T12:35:11,"0002",2013-06-07,"CK  ","msl_surf_rsm_tlmenc_0089_0179_v1.bc","mslsp_1000"
2012-11-05T00:33:15.724,2013-02-06T12:35:42.934,"data/ck/msl_surf_rsm_tlmres_0089_0179_v1.lbl","MSL-M-SPICE-6-V1.0",2013-06-10T12:35:12,"0002",2013-06-07,"CK  ","msl_surf_rsm_tlmres_0089_0179_v1.bc","mslsp_1000"
2000-12-31T23:58:56    ,2099-12-31T23:58:53    ,"data/spk/msl_surf_rover_tlm_0089_0179_v1.lbl","MSL-M-SPICE-6-V1.0",2013-06-10T12:35:12,"0002",2013-06-07,"SPK ","msl_surf_rover_tlm_0089_0179_v1.bsp","mslsp_1000"
"N/A"                  ,"N/A"                  ,"data/sclk/msl_76_sclkscet_refit_g1.lbl      ","MSL-M-SPICE-6-V1.0",2013-08-26T15:08:15,"0003",2013-08-30,"SCLK","msl_76_sclkscet_refit_g1.tsc       ","mslsp_1000"
2013-02-05T11:56:07.735,2013-05-09T23:58:35.344,"data/ck/msl_surf_hga_tlm_0179_0269_v1.lbl   ","MSL-M-SPICE-6-V1.0",2013-08-26T15:08:15,"0003",2013-08-30,"CK  ","msl_surf_hga_tlm_0179_0269_v1.bc   ","mslsp_1000"
2013-02-05T11:56:07.735,2013-05-09T23:58:35.344,"data/ck/msl_surf_ra_tlmenc_0179_0269_v1.lbl ","MSL-M-SPICE-6-V1.0",2013-08-26T15:08:17,"0003",2013-08-30,"CK  ","msl_surf_ra_tlmenc_0179_0269_v1.bc ","mslsp_1000"
2013-02-05T11:56:07.735,2013-05-09T23:58:35.344,"data/ck/msl_surf_ra_tlmres_0179_0269_v1.lbl ","MSL-M-SPICE-6-V1.0",2013-08-26T15:08:18,"0003",2013-08-30,"CK  ","msl_surf_ra_tlmres_0179_0269_v1.bc ","mslsp_1000"
2013-02-05T11:56:07.735,2013-05-09T23:58:35.344,"data/ck/msl_surf_rover_tlm_0179_0269_v1.lbl ","MSL-M-SPICE-6-V1.0",2013-08-26T15:08:18,"0003",2013-08-30,"CK  ","msl_surf_rover_tlm_0179_0269_v1.bc ","mslsp_1000"
2013-02-05T11:56:07.735,2013-05-09T23:58:35.344,"data/ck/msl_surf_rsm_tlmenc_0179_0269_v1.lbl","MSL-M-SPICE-6-V1.0",2013-08-26T15:08:18,"0003",2013-08-30,"CK  ","msl_surf_rsm_tlmenc_0179_0269_v1.bc","mslsp_1000"
2013-02-05T11:56:07.735,2013-05-09T23:58:35.344,"data/ck/msl_surf_rsm_tlmres_0179_0269_v1.lbl","MSL-M-SPICE-6-V1.0",2013-08-26T15:08:19,"0003",2013-08-30,"CK  ","msl_surf_rsm_tlmres_0179_0269_v1.bc","mslsp_1000"
2000-12-31T23:58:56    ,2099-12-31T23:58:53    ,"data/spk/msl_surf_rover_tlm_0179_0269_v1.lbl","MSL-M-SPICE-6-V1.0",2013-08-26T15:08:20,"0003",2013-08-30,"SPK ","msl_surf_rover_tlm_0179_0269_v1.bsp","mslsp_1000"
"N/A"                  ,"N/A"                  ,"data/sclk/msl_76_sclkscet_refit_h2.lbl      ","MSL-M-SPICE-6-V1.0",2013-12-12T11:08:48,"0004",2013-12-13,"SCLK","msl_76_sclkscet_refit_h2.tsc       ","mslsp_1000"
"N/A"                  ,"N/A"                  ,"data/sclk/msl_76_sclkscet_00013.lbl         ","MSL-M-SPICE-6-V1.0",2013-12-12T11:08:48,"0004",2013-12-13,"SCLK","msl_76_sclkscet_00013.tsc          ","mslsp_1000"
2013-05-08T23:19:00.095,2013-08-10T11:21:27.919,"data/ck/msl_surf_hga_tlm_0269_0359_v1.lbl   ","MSL-M-SPICE-6-V1.0",2013-12-12T11:08:48,"0004",2013-12-13,"CK  ","msl_surf_hga_tlm_0269_0359_v1.bc   ","mslsp_1000"
2013-05-08T23:19:00.095,2013-08-10T11:21:27.919,"data/ck/msl_surf_ra_tlmenc_0269_0359_v1.lbl ","MSL-M-SPICE-6-V1.0",2013-12-12T11:08:50,"0004",2013-12-13,"CK  ","msl_surf_ra_tlmenc_0269_0359_v1.bc ","mslsp_1000"
2013-05-08T23:19:00.095,2013-08-10T11:21:27.919,"data/ck/msl_surf_ra_tlmres_0269_0359_v1.lbl ","MSL-M-SPICE-6-V1.0",2013-12-12T11:08:51,"0004",2013-12-13,"CK  ","msl_surf_ra_tlmres_0269_0359_v1.bc ","mslsp_1000"
2013-05-08T23:19:00.095,2013-08-10T11:21:27.919,"data/ck/msl_surf_rover_tlm_0269_0359_v1.lbl ","MSL-M-SPICE-6-V1.0",2013-12-12T11:08:52,"0004",2013-12-13,"CK  ","msl_surf_rover_tlm_0269_0359_v1.bc ","mslsp_1000"
2013-05-08T23:19:00.095,2013-08-10T11:21:27.919,"data/ck/msl_surf_rsm_tlmenc_0269_0359_v1.lbl","MSL-M-SPICE-6-V1.0",2013-12-12T11:08:52,"0004",2013-12-13,"CK  ","msl_surf_rsm_tlmenc_0269_0359_v1.bc","mslsp_1000"
2013-05-08T23:19:00.095,2013-08-10T11:21:27.919,"data/ck/msl_surf_rsm_tlmres_0269_0359_v1.lbl","MSL-M-SPICE-6-V1.0",2013-12-12T11:08:54,"0004",2013-12-13,"CK  ","msl_surf_rsm_tlmres_0269_0359_v1.bc","mslsp_1000"
2000-12-31T23:58:56    ,2099-12-31T23:58:53    ,"data/spk/msl_surf_rover_tlm_0269_0359_v1.lbl","MSL-M-SPICE-6-V1.0",2013-12-12T11:08:55,"0004",2013-12-13,"SPK ","msl_surf_rover_tlm_0269_0359_v1.bsp","mslsp_1000"
2013-08-09T10:41:52.665,2013-11-10T22:44:18.865,"data/ck/msl_surf_hga_tlm_0359_0449_v1.lbl   ","MSL-M-SPICE-6-V1.0",2014-03-17T14:49:04,"0005",2014-03-17,"CK  ","msl_surf_hga_tlm_0359_0449_v1.bc   ","mslsp_1000"
2013-08-09T10:41:52.665,2013-11-10T22:44:18.865,"data/ck/msl_surf_ra_tlmenc_0359_0449_v1.lbl ","MSL-M-SPICE-6-V1.0",2014-03-17T14:49:07,"0005",2014-03-17,"CK  ","msl_surf_ra_tlmenc_0359_0449_v1.bc ","mslsp_1000"
2013-08-09T10:41:52.665,2013-11-10T22:44:18.865,"data/ck/msl_surf_ra_tlmres_0359_0449_v1.lbl ","MSL-M-SPICE-6-V1.0",2014-03-17T14:49:08,"0005",2014-03-17,"CK  ","msl_surf_ra_tlmres_0359_0449_v1.bc ","mslsp_1000"
2013-08-09T10:41:52.665,2013-11-10T22:44:18.865,"data/ck/msl_surf_rover_tlm_0359_0449_v1.lbl ","MSL-M-SPICE-6-V1.0",2014-03-17T14:49:09,"0005",2014-03-17,"CK  ","msl_surf_rover_tlm_0359_0449_v1.bc ","mslsp_1000"
2013-08-09T10:41:52.665,2013-11-10T22:44:18.865,"data/ck/msl_surf_rsm_tlmenc_0359_0449_v1.lbl","MSL-M-SPICE-6-V1.0",2014-03-17T14:49:10,"0005",2014-03-17,"CK  ","msl_surf_rsm_tlmenc_0359_0449_v1.bc","mslsp_1000"
2013-08-09T10:41:52.665,2013-11-10T22:44:18.865,"data/ck/msl_surf_rsm_tlmres_0359_0449_v1.lbl","MSL-M-SPICE-6-V1.0",2014-03-17T14:49:12,"0005",2014-03-17,"CK  ","msl_surf_rsm_tlmres_0359_0449_v1.bc","mslsp_1000"
2000-12-31T23:58:56    ,2099-12-31T23:58:53    ,"data/spk/msl_surf_rover_tlm_0359_0449_v1.lbl","MSL-M-SPICE-6-V1.0",2014-03-17T14:49:14,"0005",2014-03-17,"SPK ","msl_surf_rover_tlm_0359_0449_v1.bsp","mslsp_1000"
"N/A"                  ,"N/A"                  ,"data/sclk/msl_76_sclkscet_refit_i3.lbl      ","MSL-M-SPICE-6-V1.0",2014-07-31T16:58:56,"0006",2014-08-01,"SCLK","msl_76_sclkscet_refit_i3.tsc       ","mslsp_1000"
2013-11-09T22:04:43.614,2014-03-28T15:09:02.218,"data/ck/msl_surf_hga_tlm_0449_0583_v1.lbl   ","MSL-M-SPICE-6-V1.0",2014-07-31T16:58:57,"0006",2014-08-01,"CK  ","msl_surf_hga_tlm_0449_0583_v1.bc   ","mslsp_1000"
2013-11-09T22:04:43.614,2014-03-28T15:09:02.218,"data/ck/msl_surf_ra_tlmenc_0449_0583_v1.lbl ","MSL-M-SPICE-6-V1.0",2014-07-31T16:59:00,"0006",2014-08-01,"CK  ","msl_surf_ra_tlmenc_0449_0583_v1.bc ","mslsp_1000"
2013-11-09T22:04:43.614,2014-03-28T15:09:02.218,"data/ck/msl_surf_ra_tlmres_0449_0583_v1.lbl ","MSL-M-SPICE-6-V1.0",2014-07-31T16:59:02,"0006",2014-08-01,"CK  ","msl_surf_ra_tlmres_0449_0583_v1.bc ","mslsp_1000"
2013-11-09T22:04:43.614,2014-03-28T15:09:02.218,"data/ck/msl_surf_rover_tlm_0449_0583_v1.lbl ","MSL-M-SPICE-6-V1.0",2014-07-31T16:59:04,"0006",2014-08-01,"CK  ","msl_surf_rover_tlm_0449_0583_v1.bc ","mslsp_1000"
2013-11-09T22:04:43.614,2014-03-28T15:09:02.218,"data/ck/msl_surf_rsm_tlmenc_0449_0583_v1.lbl","MSL-M-SPICE-6-V1.0",2014-07-31T16:59:04,"0006",2014-08-01,"CK  ","msl_surf_rsm_tlmenc_0449_0583_v1.bc","mslsp_1000"
2013-11-09T22:04:43.614,2014-03-28T15:09:02.218,"data/ck/msl_surf_rsm_tlmres_0449_0583_v1.lbl","MSL-M-SPICE-6-V1.0",2014-07-31T16:59:07,"0006",2014-08-01,"CK  ","msl_surf_rsm_tlmres_0449_0583_v1.bc","mslsp_1000"
2000-12-31T23:58:56    ,2099-12-31T23:58:53    ,"data/spk/msl_surf_rover_tlm_0449_0583_v1.lbl","MSL-M-SPICE-6-V1.0",2014-07-31T16:59:09,"0006",2014-08-01,"SPK ","msl_surf_rover_tlm_0449_0583_v1.bsp","mslsp_1000"
2014-03-27T14:29:26.969,2014-08-03T00:57:52.587,"data/ck/msl_surf_hga_tlm_0583_0707_v1.lbl   ","MSL-M-SPICE-6-V1.0",2014-12-04T10:05:34,"0007",2014-12-05,"CK  ","msl_surf_hga_tlm_0583_0707_v1.bc   ","mslsp_1000"
2014-03-27T14:29:26.969,2014-08-03T00:57:52.587,"data/ck/msl_surf_ra_tlmenc_0583_0707_v1.lbl ","MSL-M-SPICE-6-V1.0",2014-12-04T10:05:38,"0007",2014-12-05,"CK  ","msl_surf_ra_tlmenc_0583_0707_v1.bc ","mslsp_1000"
2014-03-27T14:29:26.969,2014-08-03T00:57:52.587,"data/ck/msl_surf_ra_tlmres_0583_0707_v1.lbl ","MSL-M-SPICE-6-V1.0",2014-12-04T10:05:41,"0007",2014-12-05,"CK  ","msl_surf_ra_tlmres_0583_0707_v1.bc ","mslsp_1000"
2014-03-27T14:29:26.969,2014-08-03T00:57:52.587,"data/ck/msl_surf_rover_tlm_0583_0707_v1.lbl ","MSL-M-SPICE-6-V1.0",2014-12-04T10:05:43,"0007",2014-12-05,"CK  ","msl_surf_rover_tlm_0583_0707_v1.bc ","mslsp_1000"
2014-03-27T14:29:26.969,2014-08-03T00:57:52.587,"data/ck/msl_surf_rsm_tlmenc_0583_0707_v1.lbl","MSL-M-SPICE-6-V1.0",2014-12-04T10:05:44,"0007",2014-12-05,"CK  ","msl_surf_rsm_tlmenc_0583_0707_v1.bc","mslsp_1000"
2014-03-27T14:29:26.969,2014-08-03T00:57:52.587,"data/ck/msl_surf_rsm_tlmres_0583_0707_v1.lbl","MSL-M-SPICE-6-V1.0",2014-12-04T10:05:48,"0007",2014-12-05,"CK  ","msl_surf_rsm_tlmres_0583_0707_v1.bc","mslsp_1000"
2000-12-31T23:58:56    ,2099-12-31T23:58:53    ,"data/spk/msl_surf_rover_tlm_0583_0707_v1.lbl","MSL-M-SPICE-6-V1.0",2014-12-04T10:05:51,"0007",2014-12-05,"SPK ","msl_surf_rover_tlm_0583_0707_v1.bsp","mslsp_1000"
"N/A"                  ,"N/A"                  ,"data/lsk/naif0011.lbl                       ","MSL-M-SPICE-6-V1.0",2015-03-16T15:09:34,"0008",2015-03-16,"LSK ","naif0011.tls                       ","mslsp_1000"
"N/A"                  ,"N/A"                  ,"data/sclk/msl_76_sclkscet_refit_j5.lbl      ","MSL-M-SPICE-6-V1.0",2015-03-16T15:09:34,"0008",2015-03-16,"SCLK","msl_76_sclkscet_refit_j5.tsc       ","mslsp_1000"
2014-08-02T00:18:17.336,2014-11-10T16:57:50.523,"data/ck/msl_surf_hga_tlm_0707_0804_v1.lbl   ","MSL-M-SPICE-6-V1.0",2015-03-16T15:09:34,"0008",2015-03-16,"CK  ","msl_surf_hga_tlm_0707_0804_v1.bc   ","mslsp_1000"
2014-08-02T00:18:17.336,2014-11-10T16:57:50.523,"data/ck/msl_surf_ra_tlmenc_0707_0804_v1.lbl ","MSL-M-SPICE-6-V1.0",2015-03-16T15:09:38,"0008",2015-03-16,"CK  ","msl_surf_ra_tlmenc_0707_0804_v1.bc ","mslsp_1000"
2014-08-02T00:18:17.336,2014-11-10T16:57:50.523,"data/ck/msl_surf_ra_tlmres_0707_0804_v1.lbl ","MSL-M-SPICE-6-V1.0",2015-03-16T15:09:41,"0008",2015-03-16,"CK  ","msl_surf_ra_tlmres_0707_0804_v1.bc ","mslsp_1000"
2014-08-02T00:18:17.336,2014-11-10T16:57:50.523,"data/ck/msl_surf_rover_tlm_0707_0804_v1.lbl ","MSL-M-SPICE-6-V1.0",2015-03-16T15:09:43,"0008",2015-03-16,"CK  ","msl_surf_rover_tlm_0707_0804_v1.bc ","mslsp_1000"
2014-08-02T00:18:17.336,2014-11-10T16:57:50.523,"data/ck/msl_surf_rsm_tlmenc_0707_0804_v1.lbl","MSL-M-SPICE-6-V1.0",2015-03-16T15:09:43,"0008",2015-03-16,"CK  ","msl_surf_rsm_tlmenc_0707_0804_v1.bc","mslsp_1000"
2014-08-02T00:18:17.336,2014-11-10T16:57:50.523,"data/ck/msl_surf_rsm_tlmres_0707_0804_v1.lbl","MSL-M-SPICE-6-V1.0",2015-03-16T15:09:47,"0008",2015-03-16,"CK  ","msl_surf_rsm_tlmres_0707_0804_v1.bc","mslsp_1000"
2000-12-31T23:58:56    ,2099-12-31T23:58:52    ,"data/spk/msl_surf_rover_tlm_0707_0804_v1.lbl","MSL-M-SPICE-6-V1.0",2015-03-16T15:09:50,"0008",2015-03-16,"SPK ","msl_surf_rover_tlm_0707_0804_v1.bsp","mslsp_1000"
