d33477c2bf215ce01ea8250589c4f1e0  spice_kernels/lsk/naif0012.xml
b2a2da38119893887123ca94facaaeb0  spice_kernels/mk/insight_v01.tm
2b8ac60825a043fa42cda0003dd3334b  spice_kernels/mk/insight_v01.xml
c5f474a6861cc95cc8707d87826b9ad9  spice_kernels/mk/insight_v02.tm
8601ee824e5e420bb75f000c46840264  spice_kernels/mk/insight_v02.xml
da153641f7346bd5b6a1226778e0d51b  spice_kernels/pck/pck00010.tpc
ec35deb3ebe80501581422defa489d04  spice_kernels/pck/pck00010.xml
465f1d6c3a25c2932b56b02d16cc2cf1  spice_kernels/sclk/insight_lmst_ops181206_v1.tsc
71e1233bfb844983b7dfc141ef207db9  spice_kernels/sclk/insight_lmst_ops181206_v1.xml
4dd09313a1badd46815bd9d38676f16e  spice_kernels/sclk/marcoa_fake_v01.tsc
5554aea71f34eb0eb6e9d9da3b587e41  spice_kernels/sclk/marcoa_fake_v01.xml
b2068c3d414ba7beee2421ea7b303a24  spice_kernels/sclk/marcob_fake_v01.tsc
d69f5885f0f81bd9d6e392b73f5fd511  spice_kernels/sclk/marcob_fake_v01.xml
cd3003acb152878b365378e893ae4238  spice_kernels/sclk/nsy_sclkscet_00012.tsc
013a2e16e9fe4529d2674443e40d4e08  spice_kernels/sclk/nsy_sclkscet_00012.xml
53f6b0483ad05dd5d44e5415d4fc1eca  spice_kernels/sclk/nsy_sclkscet_00014.tsc
742e904750a932a914282c13236c8d36  spice_kernels/sclk/nsy_sclkscet_00014.xml
68d1b73763750855827e974f344f7d11  spice_kernels/spk/de430s.bsp
8b5b32f9fc850eb0fd2ddce9c3200a0a  spice_kernels/spk/de430s.xml
dee9a42cc49a4c1d10ed611603cf8267  spice_kernels/spk/insight_atls_ops181206_v1.bsp
60f7b8db857d35a01ea70b4a09ffda06  spice_kernels/spk/insight_atls_ops181206_v1.xml
8f9f8d0909e68f3c444b8cb6ae019925  spice_kernels/spk/insight_ls_ops181206_iau2000_v1.bsp
268ce1dc085c1879a832c68a77da7d1a  spice_kernels/spk/insight_ls_ops181206_iau2000_v1.xml
06213b30abf2d726f57e5f42896cf225  spice_kernels/spk/insight_struct_v01.bsp
33578e7aa97104c981cc6a06fbdcdb1f  spice_kernels/spk/insight_struct_v01.xml
74c242400f0440c063bd58966be56faf  spice_kernels/spk/mar097s.bsp
8acba9d6f954f2b020eb6ff870c6f823  spice_kernels/spk/mar097s.xml
e23ee0f917b2e919cf4968cfbea5b78d  spice_kernels/spk/marcoa_180505_190110_200101_v1.bsp
6549430fdcb3334f1005e1a51d3b9cdd  spice_kernels/spk/marcoa_180505_190110_200101_v1.xml
9db68b42369397815ae57b82a904aa81  spice_kernels/spk/marcob_180505_181228_200101_v1.bsp
8900973c5fd112f9aae4f1857b54a469  spice_kernels/spk/marcob_180505_181228_200101_v1.xml
