618558e52cf0209043965af4642fce8b  spice_kernels/fk/marcoa_v01.xml
6e5ae93e310642e89d9d19cb847a720c  spice_kernels/fk/marcob_v01.tf
39dfd161662355a96818efaf88669ef8  spice_kernels/fk/marcob_v01.xml
34b4381c0f6b0d9a882d577fc8ce7d47  spice_kernels/ik/insight_ant_v00.ti
0098aa6b5bf648fb89d03c7dd8be5bc5  spice_kernels/ik/insight_ant_v00.xml
9d583af9bdb77f723e2b46642a509073  spice_kernels/ik/insight_hp3_rad_v04.ti
f6333a91697bb5b4f65e174066c21ee5  spice_kernels/ik/insight_hp3_rad_v04.xml
3b98e4095fe5dab3e4066dfd990eaeca  spice_kernels/ik/insight_icc_20190114_c03.ti
e84dd96111afdb2b9e2b0cef70a9b168  spice_kernels/ik/insight_icc_20190114_c03.xml
a8a5f0ffa131cb817dd94125c75018b1  spice_kernels/ik/insight_idc_20190103_c03.ti
c16982c7d6bf8f360b7d6d8d1a4b9e1a  spice_kernels/ik/insight_idc_20190103_c03.xml
25a2fff30b0dedb4d76c06727b1895b1  spice_kernels/lsk/naif0012.tls
5ae2168f901b1716762373d9e6a6a037  spice_kernels/lsk/naif0012.xml
04b07f5b3df981304b6ed94b540d7fcb  spice_kernels/mk/insight_v01.tm
5c9311d5c8a5ccae85a8d5ef44fcecc8  spice_kernels/mk/insight_v01.xml
edf6baebc789eda163fcafd0291e9ac6  spice_kernels/mk/insight_v02.tm
e9be487f901665ce48e986f517980383  spice_kernels/mk/insight_v02.xml
402be75ddf2aa9e994bccd832a171087  spice_kernels/mk/insight_v03.tm
0ad8530c7064decd575d07e1bb15ba06  spice_kernels/mk/insight_v03.xml
de83096b2ca8bb4358b63ee2cd25583a  spice_kernels/mk/insight_v04.tm
68e52a3e98de357ca126b2779eaa0dee  spice_kernels/mk/insight_v04.xml
da153641f7346bd5b6a1226778e0d51b  spice_kernels/pck/pck00010.tpc
aee85cab370da719108d0f4fa2dc01f8  spice_kernels/pck/pck00010.xml
465f1d6c3a25c2932b56b02d16cc2cf1  spice_kernels/sclk/insight_lmst_ops181206_v1.tsc
890e9c0166902cb1fe149c178dfe637c  spice_kernels/sclk/insight_lmst_ops181206_v1.xml
4dd09313a1badd46815bd9d38676f16e  spice_kernels/sclk/marcoa_fake_v01.tsc
5d4fac783c6ba4540f95ef448a905e07  spice_kernels/sclk/marcoa_fake_v01.xml
b2068c3d414ba7beee2421ea7b303a24  spice_kernels/sclk/marcob_fake_v01.tsc
1b723e8eed1a8f5317a8386f21470b8c  spice_kernels/sclk/marcob_fake_v01.xml
cd3003acb152878b365378e893ae4238  spice_kernels/sclk/nsy_sclkscet_00012.tsc
ba7ae4b1387158ab8ce0eb1b0d834075  spice_kernels/sclk/nsy_sclkscet_00012.xml
53f6b0483ad05dd5d44e5415d4fc1eca  spice_kernels/sclk/nsy_sclkscet_00014.tsc
a2f3e67e6b55b8cf2c804bb8864764b6  spice_kernels/sclk/nsy_sclkscet_00014.xml
d6291302ca2d3107b4f21ae4ae904e04  spice_kernels/sclk/nsy_sclkscet_00015.tsc
6efcce84c920064f4348bc6cadf3fdb8  spice_kernels/sclk/nsy_sclkscet_00015.xml
49352393d455d05ca02d727f0d8fca76  spice_kernels/sclk/nsy_sclkscet_00016.tsc
486fa37511765c7a51d3e20aeaf56ad1  spice_kernels/sclk/nsy_sclkscet_00016.xml
e5b926eaa31443b70e75ea2c1208acef  spice_kernels/spk/de430s.bsp
fb67d844bf7c9f589890f54eff232c77  spice_kernels/spk/de430s.xml
cea2b5ca9a85abdfb97f075d4ecf6e0d  spice_kernels/spk/insight_atls_ops181206_v1.bsp
429fff49e2e7f43d80afcbb4f274537a  spice_kernels/spk/insight_atls_ops181206_v1.xml
1d30bf1d54738e43c22ac03497663c36  spice_kernels/spk/insight_ls_ops181206_iau2000_v1.bsp
88a31204548f8dd453135aae5f8dddbf  spice_kernels/spk/insight_ls_ops181206_iau2000_v1.xml
1a81a4d1dc94a1babf0bd626c2650434  spice_kernels/spk/insight_struct_v01.bsp
1982d07818a79709b53aea5bbe4fbdff  spice_kernels/spk/insight_struct_v01.xml
c1ddbac995f006462a0bc722abffe81a  spice_kernels/spk/mar097s.bsp
90dd2ec2e8905e8878a7d323272008f4  spice_kernels/spk/mar097s.xml
5fea2527b9f9e3dda3950883e9296d01  spice_kernels/spk/marcoa_180505_190110_200101_v1.bsp
9db06f64b0da2252088c671c8ebd8be0  spice_kernels/spk/marcoa_180505_190110_200101_v1.xml
20209b40d0c64d24819ceeb53701f89a  spice_kernels/spk/marcob_180505_181228_200101_v1.bsp
3fd1c5b53c0248003ca8db9cb6ff9c4a  spice_kernels/spk/marcob_180505_181228_200101_v1.xml
